sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
30	12	996	mle	0.028250303833174374	0.002879727990506028	0.022923306916760502	-4176.126878774383	-4191.2723340166485	-4740.248453034586	-4659.355029351969	0.8333333333333334	0.8333333333333334	0.9333333333333333	0.8333333333333334
30	12	996	mlez	0.02868986564735544	0.0029201286752615647	0.024456123977441725	-4245.414251612901	-4191.2723340166485	-4716.302117630963	-4659.355029351969	0.8333333333333334	0.8333333333333334	0.9333333333333333	0.8333333333333334
30	12	996	ds	0.033603440932335776	0.0028057591452003462	0.03345051070860752	-4179.845486210474	-4191.2723340166485	-4600.517014280987	-4659.355029351969	0.5714285714285714	0.6666666666666666	0.8333333333333334	0.6153846153846153
30	13	101	mle	0.05010690571168809	0.009457745128104341	0.05379937731981663	-430.68556610246986	-434.96709478964374	-451.3844254852993	-476.9077635422446	0.6666666666666666	0.8	0.9	0.7272727272727272
30	13	101	mlez	0.05037568196395294	0.009434689811639523	0.05247460973334311	-440.8522195847593	-434.96709478964374	-469.27717880373723	-476.9077635422446	0.6	0.6	0.8666666666666667	0.6
30	13	101	ds	0.053829849216458586	0.009374754339162713	0.06355381184476663	-431.51964064975476	-434.96709478964374	-455.4716069681317	-476.9077635422446	0.4	0.4	0.8	0.4000000000000001
30	13	104	mle	0.030961847490096582	0.007776265812912457	0.03183428968895018	-428.7502636615145	-432.8262645841684	-457.88998024516366	-476.40030954195703	0.6666666666666666	0.8	0.9	0.7272727272727272
30	13	104	mlez	0.028053740095276662	0.007871551675069288	0.02333432378850235	-438.0150532464037	-432.8262645841684	-473.71887523841167	-476.40030954195703	0.8	0.8	0.9333333333333333	0.8000000000000002
30	13	104	ds	0.04010184950015813	0.007579871226182171	0.042743775375291	-429.7289716530983	-432.8262645841684	-450.7042635512276	-476.40030954195703	0.7142857142857143	1.0	0.9333333333333333	0.8333333333333333
30	13	11	mle	0.08265858495441757	0.035096854681272195	0.08813165152202697	-43.6197231307647	-50.01324045271303	-44.82233841066831	-54.43437590858546	0.2	0.1111111111111111	0.6	0.14285714285714285
30	13	11	mlez	0.09066316414803385	0.03534098489217294	0.09438900183107492	-43.23130969331844	-50.01324045271303	-43.23130969331844	-54.43437590858546	0.4	0.2222222222222222	0.6666666666666666	0.2857142857142857
30	13	11	ds	0.11871736744610425	0.035613301046282735	0.12172487420408369	-48.20050624931696	-50.01324045271303	-48.20050624931696	-54.43437590858546	0.0	0.0	0.5666666666666667	0.0
30	13	11	mle	0.07446398458315268	0.025678099480414995	0.07312731591774262	-41.24775907752619	-45.930270325050756	-42.05321415181809	-50.677326687640175	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	11	mlez	0.07331902890791721	0.025878174765046905	0.07246675329648303	-47.81489865377784	-45.930270325050756	-48.95855044668414	-50.677326687640175	0.25	0.14285714285714285	0.7	0.18181818181818182
30	13	11	ds	0.11061965165979025	0.025794840069317895	0.11107954057040988	-44.486608817471975	-45.930270325050756	-44.486608817471975	-50.677326687640175	0.25	0.14285714285714285	0.7	0.18181818181818182
30	13	141	mle	0.04239010104572371	0.007104163917718738	0.05380754284174912	-580.9798280083992	-584.5986036120875	-646.239904174029	-631.640069212734	0.5	0.375	0.7333333333333333	0.42857142857142855
30	13	141	mlez	0.04389038619105555	0.007147984395443183	0.05678024010751158	-588.3876348703755	-584.5986036120875	-625.5109975404589	-631.640069212734	0.42857142857142855	0.375	0.7	0.39999999999999997
30	13	141	ds	0.058614028468732066	0.00733380801694472	0.06498059710405868	-582.8145321936486	-584.5986036120875	-595.2455519102218	-631.640069212734	0.42857142857142855	0.375	0.7	0.39999999999999997
30	13	158	mle	0.039947665764096904	0.007065038289794746	0.037784198637349276	-637.8105257033712	-647.7403965296359	-689.2291260479968	-727.1544301370304	0.5714285714285714	0.8	0.8666666666666667	0.6666666666666666
30	13	158	mlez	0.0441087670801773	0.007590092071328425	0.041725807361871384	-684.2327140218997	-647.7403965296359	-759.7338304597708	-727.1544301370304	0.6	0.6	0.8666666666666667	0.6
30	13	158	ds	0.04467367979769146	0.006881380743522807	0.03854635304841864	-640.407825823582	-647.7403965296359	-667.9777924060844	-727.1544301370304	0.5714285714285714	0.8	0.8666666666666667	0.6666666666666666
30	13	15	mle	0.06844325386771147	0.023005812111151203	0.06534082184974413	-59.5812063298567	-64.03865347065577	-61.391288250672986	-69.25049621296398	0.6	0.5	0.8333333333333334	0.5454545454545454
30	13	15	mlez	0.0639456857537579	0.023132641418875898	0.059289406023898296	-62.36632091283758	-64.03865347065577	-64.20443386849468	-69.25049621296398	0.75	0.5	0.8666666666666667	0.6
30	13	15	ds	0.0928056560681757	0.022659793007844556	0.09263669539298848	-63.20589165091972	-64.03865347065577	-63.676352120945104	-69.25049621296398	0.4	0.3333333333333333	0.7666666666666667	0.3636363636363636
30	13	160	mle	0.037170436281180955	0.007038553877752311	0.03257678621349872	-666.5765830484424	-674.4929672373612	-717.5697385194198	-748.6636564431888	0.8333333333333334	1.0	0.9666666666666667	0.9090909090909091
30	13	160	mlez	0.04150021925691173	0.0073784374618426725	0.04615625273640254	-695.0661471414603	-674.4929672373612	-780.8238118837601	-748.6636564431888	0.6	0.6	0.8666666666666667	0.6
30	13	160	ds	0.050916622591703486	0.006754199477057635	0.06228362010459358	-669.8536441225431	-674.4929672373612	-726.9413076410135	-748.6636564431888	0.6	0.6	0.8666666666666667	0.6
30	13	161	mle	0.038686698833923096	0.00649612025993838	0.0416637252295087	-677.1880648363958	-683.3915780254499	-734.5253645895282	-723.0942993016743	0.625	0.5555555555555556	0.7666666666666667	0.5882352941176471
30	13	161	mlez	0.03841145228531026	0.006660780728005144	0.04586032417387968	-701.1302151849104	-683.3915780254499	-745.5683448188092	-723.0942993016743	0.625	0.5555555555555556	0.7666666666666667	0.5882352941176471
30	13	161	ds	0.039517498233904776	0.006383416285961873	0.045528730855728165	-678.3959230487644	-683.3915780254499	-699.7154866334425	-723.0942993016743	0.5555555555555556	0.5555555555555556	0.7333333333333333	0.5555555555555556
30	13	166	mle	0.04742102206124762	0.00602851639202713	0.05573496807809858	-692.0811828249756	-696.2354259145371	-732.0653364408954	-775.6181595629726	0.42857142857142855	0.6	0.8	0.5
30	13	166	mlez	0.04941620285561641	0.006065809013379558	0.05522613511735182	-699.1314503738822	-696.2354259145371	-737.5923846108774	-775.6181595629726	0.42857142857142855	0.6	0.8	0.5
30	13	166	ds	0.074684687268721	0.006053201415974427	0.08320236174532547	-693.5296370946751	-696.2354259145371	-768.5041659300166	-775.6181595629726	0.2	0.2	0.7333333333333333	0.20000000000000004
30	13	170	mle	0.048985337942422456	0.006062581964094031	0.0465219804680182	-659.9962284728124	-666.9156542737956	-692.8687422291855	-735.2657672266484	0.6666666666666666	0.6666666666666666	0.8666666666666667	0.6666666666666666
30	13	170	mlez	0.042955919266150035	0.006449781513355235	0.03899921366728651	-685.836220720148	-666.9156542737956	-730.6431044827768	-735.2657672266484	0.8	0.6666666666666666	0.9	0.7272727272727272
30	13	170	ds	0.046188411244957685	0.006097995523656738	0.044527250083516275	-661.1960415646578	-666.9156542737956	-703.9028225581385	-735.2657672266484	0.6666666666666666	0.6666666666666666	0.8666666666666667	0.6666666666666666
30	13	172	mle	0.03623289941475841	0.006931691968763533	0.04373282138928	-720.1390796413638	-731.5179578844477	-757.9580328988626	-800.5641892582269	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	172	mlez	0.03467846594069582	0.007027356965039066	0.04023708902658508	-742.5015234036002	-731.5179578844477	-800.151408832453	-800.5641892582269	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	172	ds	0.036977398502328424	0.006822903323066838	0.040149997924449926	-721.4595957767067	-731.5179578844477	-740.9448535167666	-800.5641892582269	0.7142857142857143	0.7142857142857143	0.8666666666666667	0.7142857142857143
30	13	173	mle	0.04743144175192935	0.007567063102429841	0.053414713952867586	-707.0933143982904	-713.3377724614895	-748.2024469111531	-797.2365197320122	0.25	0.3333333333333333	0.6666666666666666	0.28571428571428575
30	13	173	mlez	0.04793423967617859	0.0076907451377209515	0.046248372944353404	-784.5765357960967	-713.3377724614895	-849.1408325480135	-797.2365197320122	0.4	0.3333333333333333	0.7666666666666667	0.3636363636363636
30	13	173	ds	0.05454018396253048	0.007141306909551207	0.05075583381904652	-711.1844479291492	-713.3377724614895	-724.0701859797869	-797.2365197320122	0.5	0.6666666666666666	0.8	0.5714285714285715
30	13	18	mle	0.08708199967080836	0.0215041076667599	0.08812738129170375	-69.13078799647762	-75.02014681579297	-69.59974583920058	-79.38532345539326	0.3333333333333333	0.2857142857142857	0.7	0.30769230769230765
30	13	18	mlez	0.08675696321717737	0.021488794287678182	0.0858375481165828	-70.22885225677462	-75.02014681579297	-73.16129711406327	-79.38532345539326	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	18	ds	0.09821549775875496	0.021478294680558445	0.09675406279152657	-75.28820438307257	-75.02014681579297	-75.28820438307257	-79.38532345539326	0.25	0.14285714285714285	0.7	0.18181818181818182
30	13	196	mle	0.05022278367434446	0.005569023465904831	0.05056915726672402	-824.1196793549072	-829.7731299519303	-916.1659434652303	-906.6609327393155	0.6	0.42857142857142855	0.8	0.5
30	13	196	mlez	0.048607019383349694	0.005646494280782109	0.049147271880881985	-842.9178447818917	-829.7731299519303	-924.9470150963757	-906.6609327393155	0.6	0.42857142857142855	0.8	0.5
30	13	196	ds	0.05752829159060205	0.005474981847469044	0.057671830211984784	-824.9119806717861	-829.7731299519303	-865.4591203618695	-906.6609327393155	0.5	0.42857142857142855	0.7666666666666667	0.4615384615384615
30	13	197	mle	0.054506709067172025	0.0071539882772273375	0.05739659107182818	-800.8021719544406	-809.4503018795492	-837.7199350321976	-857.8060448659205	0.5714285714285714	0.4444444444444444	0.7333333333333333	0.5
30	13	197	mlez	0.05248220968417139	0.007109563327201861	0.057600083911975915	-820.1804417102426	-809.4503018795492	-856.7789558595496	-857.8060448659205	0.5	0.3333333333333333	0.7	0.4
30	13	197	ds	0.06123968756724133	0.0070000924116017695	0.06583719313579521	-802.3372047413964	-809.4503018795492	-840.0183275584109	-857.8060448659205	0.6	0.3333333333333333	0.7333333333333333	0.42857142857142855
30	13	199	mle	0.05655719818614308	0.006825363714868056	0.06047988095226379	-794.1976684188949	-804.7034250997831	-826.6275584440345	-857.6431758682354	0.5	0.5	0.7333333333333333	0.5
30	13	199	mlez	0.05946268017280531	0.006867575778111284	0.06334664684627488	-823.3377969442113	-804.7034250997831	-866.1240691881274	-857.6431758682354	0.5	0.375	0.7333333333333333	0.42857142857142855
30	13	199	ds	0.060093712926838974	0.006718423859344041	0.06370718169876925	-798.1247776640652	-804.7034250997831	-843.7708650297096	-857.6431758682354	0.5	0.375	0.7333333333333333	0.42857142857142855
30	13	20	mle	0.077037895436813	0.023165087822236717	0.07873773343617828	-79.24999493716183	-83.25057004069569	-81.92377751798008	-85.84150747535497	0.6	0.3	0.7	0.4
30	13	20	mlez	0.07350404542062022	0.0231300198925953	0.07469625827308889	-80.59133211523034	-83.25057004069569	-84.34529986646325	-85.84150747535497	0.75	0.3	0.7333333333333333	0.4285714285714285
30	13	20	ds	0.11436606538366811	0.02278138934846692	0.1148031445562359	-80.44883008738812	-83.25057004069569	-81.25628229020715	-85.84150747535497	0.6	0.3	0.7	0.4
30	13	210	mle	0.054227566790332755	0.00518887164020836	0.0538408983332683	-846.6454864614831	-857.7723392304523	-904.8590375042122	-936.9504746849766	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	210	mlez	0.05306446080004959	0.005119285982085034	0.05065297622055391	-851.7229508636499	-857.7723392304523	-913.0516811214156	-936.9504746849766	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	210	ds	0.05843155254940034	0.004980410879319223	0.057244443689613525	-848.8647428157765	-857.7723392304523	-882.0991894910645	-936.9504746849766	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	216	mle	0.04380170849027087	0.006591426680719048	0.05091315481615074	-933.8314219168467	-945.4558982022156	-1016.6426001216461	-1019.1239088435221	0.5	0.42857142857142855	0.7666666666666667	0.4615384615384615
30	13	216	mlez	0.04081586292933995	0.006680927399443735	0.043324658105979325	-960.7447337449722	-945.4558982022156	-1047.385824867911	-1019.1239088435221	0.6	0.42857142857142855	0.8	0.5
30	13	216	ds	0.06643681459351686	0.0066189287098330826	0.07496574995734162	-935.8047982843892	-945.4558982022156	-966.1771779856163	-1019.1239088435221	0.3333333333333333	0.2857142857142857	0.7	0.30769230769230765
30	13	217	mle	0.03657506892224083	0.005207902469778834	0.04261060900761687	-900.1895878662319	-908.9440301247632	-1024.2561717605092	-978.4254400659382	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	217	mlez	0.03919969387635572	0.005288141655200874	0.03844962505235476	-921.9103187266278	-908.9440301247632	-1005.6653912932125	-978.4254400659382	0.7142857142857143	0.7142857142857143	0.8666666666666667	0.7142857142857143
30	13	217	ds	0.037423401769481085	0.005218692886691754	0.03785117347366305	-901.6519630970064	-908.9440301247632	-996.6413882790641	-978.4254400659382	0.7142857142857143	0.7142857142857143	0.8666666666666667	0.7142857142857143
30	13	225	mle	0.0441672842724114	0.005993497379191202	0.040424081106851806	-905.0915860884244	-910.6609120141275	-939.625736476753	-1050.2320264218838	0.42857142857142855	0.75	0.8333333333333334	0.5454545454545454
30	13	225	mlez	0.04203402589966054	0.005975876554356416	0.0383104163381188	-921.430852741567	-910.6609120141275	-955.8198860261956	-1050.2320264218838	0.42857142857142855	0.75	0.8333333333333334	0.5454545454545454
30	13	225	ds	0.04078110264979765	0.0059199893649729525	0.03637905532949786	-905.4657380380961	-910.6609120141275	-942.9942729525785	-1050.2320264218838	0.42857142857142855	0.75	0.8333333333333334	0.5454545454545454
30	13	234	mle	0.03168242941021621	0.007403376233461284	0.030125625857952452	-948.0263686883357	-955.8302022111503	-999.1211372352034	-1043.7372001749618	0.8571428571428571	0.8571428571428571	0.9333333333333333	0.8571428571428571
30	13	234	mlez	0.032911067034256634	0.007339365044257764	0.03629687314356431	-954.3929301082978	-955.8302022111503	-1009.2271677996157	-1043.7372001749618	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
30	13	234	ds	0.04416953324030792	0.007045182583729043	0.047653891061836005	-952.9198708676381	-955.8302022111503	-995.5074142997964	-1043.7372001749618	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	235	mle	0.035989526254175674	0.006212799977733585	0.04630322163017746	-974.0059364172174	-981.6468050149849	-1049.2581271707747	-1029.9429728401087	0.625	0.5555555555555556	0.7666666666666667	0.5882352941176471
30	13	235	mlez	0.03524600213735832	0.006171694098673869	0.041065772446974215	-989.8343214094592	-981.6468050149849	-1035.5541865403063	-1029.9429728401087	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666
30	13	235	ds	0.04412543861916087	0.006102782669453418	0.05356472719990274	-976.1847114267339	-981.6468050149849	-1014.5224571879472	-1029.9429728401087	0.625	0.5555555555555556	0.7666666666666667	0.5882352941176471
30	13	249	mle	0.03047352402769766	0.005320568998003999	0.04347597804151928	-972.6482168912653	-976.3962212082154	-1027.1920120567224	-1048.3483192107929	0.625	0.625	0.8	0.625
30	13	249	mlez	0.0358922043532204	0.005403315566916735	0.04511211219469408	-1003.6280895610118	-976.3962212082154	-1079.0109624899235	-1048.3483192107929	0.6666666666666666	0.5	0.8	0.5714285714285715
30	13	249	ds	0.04477821643016464	0.004946631862482024	0.052841413682830254	-979.5466986366824	-976.3962212082154	-1048.2565464558415	-1048.3483192107929	0.8	0.5	0.8333333333333334	0.6153846153846154
30	13	268	mle	0.027539638099776595	0.005973449227139471	0.022046481200711673	-1121.3382443093078	-1127.0246043370844	-1223.381105001672	-1207.746664330553	1.0	0.7142857142857143	0.9333333333333333	0.8333333333333333
30	13	268	mlez	0.03197459929381446	0.0061189360114461	0.02747017776911294	-1142.5619883923491	-1127.0246043370844	-1272.740848394648	-1207.746664330553	1.0	0.5714285714285714	0.9	0.7272727272727273
30	13	268	ds	0.03777823888607479	0.005863072012768296	0.03249275816752609	-1124.6777850435608	-1127.0246043370844	-1244.1399801980635	-1207.746664330553	1.0	0.5714285714285714	0.9	0.7272727272727273
30	13	273	mle	0.04286651373741513	0.006040849048510809	0.04254435332685173	-1135.828951913762	-1141.3741748018992	-1250.344830769581	-1215.8885186127518	0.8	0.5	0.8333333333333334	0.6153846153846154
30	13	273	mlez	0.043393989599175294	0.006084025397294631	0.04315525460474078	-1147.3194695472794	-1141.3741748018992	-1246.7688877880805	-1215.8885186127518	0.8	0.5	0.8333333333333334	0.6153846153846154
30	13	273	ds	0.03573834075611234	0.006141858314666326	0.03775320295462801	-1137.3299906736893	-1141.3741748018992	-1189.1524978604427	-1215.8885186127518	0.8333333333333334	0.625	0.8666666666666667	0.7142857142857143
30	13	280	mle	0.03889932304466664	0.005591976860746639	0.04411458564541513	-1164.949117512805	-1173.481640226855	-1312.6509856520338	-1241.2263303524114	0.6666666666666666	0.5	0.8	0.5714285714285715
30	13	280	mlez	0.036192743287386586	0.005612039349716324	0.03955810915602514	-1175.6505690789982	-1173.481640226855	-1276.5233628779324	-1241.2263303524114	0.7142857142857143	0.625	0.8333333333333334	0.6666666666666666
30	13	280	ds	0.06467206764387028	0.005198678783238793	0.06540511957535639	-1170.3362232874767	-1173.481640226855	-1256.6129135001079	-1241.2263303524114	0.6	0.375	0.7666666666666667	0.4615384615384615
30	13	291	mle	0.04720879508453201	0.00504162208941463	0.05149134231434769	-1229.169345926462	-1238.5144335762043	-1283.7954773926767	-1289.9703256249668	0.5714285714285714	0.4444444444444444	0.7333333333333333	0.5
30	13	291	mlez	0.05065920778430445	0.005908500834583032	0.05285487363211331	-1300.6683942079035	-1238.5144335762043	-1353.7138683635326	-1289.9703256249668	0.5	0.3333333333333333	0.7	0.4
30	13	291	ds	0.04637294469839068	0.0050587057624870225	0.05079432711107281	-1229.1106121051994	-1238.5144335762043	-1284.6137322014054	-1289.9703256249668	0.5714285714285714	0.4444444444444444	0.7333333333333333	0.5
30	13	298	mle	0.03209911732950508	0.005332586575779089	0.0311987339486717	-1213.9223725740155	-1219.9877550138513	-1351.3765548246047	-1336.3978479611237	0.8	0.5714285714285714	0.8666666666666667	0.6666666666666666
30	13	298	mlez	0.029758449419404073	0.005359467808481417	0.028276545050624553	-1233.8039765921376	-1219.9877550138513	-1295.6385988104314	-1336.3978479611237	0.7142857142857143	0.7142857142857143	0.8666666666666667	0.7142857142857143
30	13	298	ds	0.03023897153793068	0.005382921791184629	0.033611877860859445	-1216.1957030650788	-1219.9877550138513	-1322.9046643115776	-1336.3978479611237	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	29	mle	0.07122515473248667	0.017030190470048116	0.07452844647068214	-110.93483989842032	-117.3364740844544	-111.95168005882893	-130.90755689110782	0.2857142857142857	0.4	0.7333333333333333	0.3333333333333333
30	13	29	mlez	0.07018655616759287	0.016840828712419292	0.07192497248290518	-113.69755982526499	-117.3364740844544	-113.69755982526499	-130.90755689110782	0.2857142857142857	0.4	0.7333333333333333	0.3333333333333333
30	13	29	ds	0.06975985712905859	0.01673790103004335	0.06992512662364891	-111.74403493603981	-117.3364740844544	-111.74403493603981	-130.90755689110782	0.3333333333333333	0.4	0.7666666666666667	0.3636363636363636
30	13	301	mle	0.033071851072072354	0.00498942640505659	0.03200577031307532	-1295.9085902780387	-1301.38008513736	-1415.999354207006	-1414.6727267676865	0.7142857142857143	0.8333333333333334	0.9	0.7692307692307692
30	13	301	mlez	0.033447276919554056	0.005148003167682074	0.035950521553935764	-1326.3682873910866	-1301.38008513736	-1488.576921437795	-1414.6727267676865	0.8	0.6666666666666666	0.9	0.7272727272727272
30	13	301	ds	0.02869675939892865	0.004925569538495895	0.03123197079916668	-1297.3637397766938	-1301.38008513736	-1449.6367884546892	-1414.6727267676865	0.6666666666666666	0.6666666666666666	0.8666666666666667	0.6666666666666666
30	13	303	mle	0.04508110838625569	0.004687810598981554	0.049398687566911466	-1197.6554515630776	-1205.3988708828497	-1290.6190245636803	-1301.3894451832596	0.7142857142857143	0.7142857142857143	0.8666666666666667	0.7142857142857143
30	13	303	mlez	0.04630219348633103	0.004690035734191151	0.051054222809349147	-1206.6577224648936	-1205.3988708828497	-1298.891849753099	-1301.3894451832596	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
30	13	303	ds	0.05178086566534877	0.004653877123737519	0.05751805223869576	-1200.2350792748728	-1205.3988708828497	-1271.6455049800747	-1301.3894451832596	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	316	mle	0.05059324394949718	0.00501738318025478	0.058424983240619476	-1321.0748559726694	-1330.1953781587818	-1447.3200407758327	-1408.1703246591542	0.5	0.375	0.7333333333333333	0.42857142857142855
30	13	316	mlez	0.04220539434576865	0.005049036363167521	0.051500647245123696	-1339.1694240429792	-1330.1953781587818	-1488.1865639590662	-1408.1703246591542	0.5	0.375	0.7333333333333333	0.42857142857142855
30	13	316	ds	0.05216323770795109	0.004954122301621635	0.0625103858037473	-1322.7463685591101	-1330.1953781587818	-1422.7803619623023	-1408.1703246591542	0.2857142857142857	0.25	0.6333333333333333	0.26666666666666666
30	13	33	mle	0.06652637822698602	0.015864288589030877	0.07026665401644415	-137.17218631978545	-141.72325330221105	-139.90192172902562	-157.29186314436026	0.3333333333333333	0.2857142857142857	0.7	0.30769230769230765
30	13	33	mlez	0.058176873985000835	0.01591167283384561	0.06061175353565236	-144.9872683466946	-141.72325330221105	-150.77655241063002	-157.29186314436026	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	33	ds	0.06727605567114252	0.01571610377504483	0.07106633520873297	-138.2648066833621	-141.72325330221105	-142.77173899081464	-157.29186314436026	0.4	0.2857142857142857	0.7333333333333333	0.3333333333333333
30	13	346	mle	0.024999226654705407	0.004587670277083901	0.01647799542824713	-1388.4135471880409	-1392.1106445497167	-1461.902764039834	-1486.4467041931066	1.0	1.0	1.0	1.0
30	13	346	mlez	0.027596895960717516	0.004633586020818244	0.019213875194764852	-1422.937010929436	-1392.1106445497167	-1459.3408831395334	-1486.4467041931066	1.0	1.0	1.0	1.0
30	13	346	ds	0.026469712251300858	0.004597725566490188	0.02852836015850426	-1390.300951859236	-1392.1106445497167	-1424.7935049437733	-1486.4467041931066	0.7777777777777778	1.0	0.9333333333333333	0.8750000000000001
30	13	347	mle	0.04197574299521094	0.004286161481936135	0.04766165474816557	-1450.1738103302462	-1455.6581458280234	-1561.4122603389233	-1649.1047215081596	0.375	0.6	0.7666666666666667	0.4615384615384615
30	13	347	mlez	0.0417024020091569	0.004470786842861597	0.04662379220955755	-1481.88365745832	-1455.6581458280234	-1700.787745849323	-1649.1047215081596	0.4	0.4	0.8	0.4000000000000001
30	13	347	ds	0.039198550143255725	0.004293704676595599	0.04432394010765137	-1452.0774732850155	-1455.6581458280234	-1585.5804088793834	-1649.1047215081596	0.42857142857142855	0.6	0.8	0.5
30	13	356	mle	0.03598663640853366	0.005144752871850132	0.036955761842144906	-1448.3003582443553	-1455.7034791215663	-1640.3771759987708	-1639.870622364212	0.6666666666666666	0.8	0.9	0.7272727272727272
30	13	356	mlez	0.037055103112346985	0.005163180827878366	0.03414501427734363	-1471.877222956931	-1455.7034791215663	-1719.8766549353668	-1639.870622364212	0.8	0.8	0.9333333333333333	0.8000000000000002
30	13	356	ds	0.03681554019704179	0.005108341736466337	0.03492231855609437	-1453.4592393464245	-1455.7034791215663	-1579.3617214923725	-1639.870622364212	0.6666666666666666	0.8	0.9	0.7272727272727272
30	13	371	mle	0.021531550493790887	0.0044681724017685154	0.022067434528432763	-1511.044309141733	-1518.4213434734982	-1657.2980608815599	-1714.2527974572733	0.8	0.8	0.9333333333333333	0.8000000000000002
30	13	371	mlez	0.021456086937432617	0.0043598576468031535	0.022175820165215986	-1527.3614833410843	-1518.4213434734982	-1655.6335242274195	-1714.2527974572733	0.8	0.8	0.9333333333333333	0.8000000000000002
30	13	371	ds	0.030464246803972247	0.004334033843712221	0.027857650056432735	-1513.4106073065782	-1518.4213434734982	-1573.113157923754	-1714.2527974572733	0.7142857142857143	1.0	0.9333333333333333	0.8333333333333333
30	13	37	mle	0.08131638006371573	0.015349709106478286	0.0801130638535314	-138.19464471242998	-144.6687588757909	-143.90566587584564	-153.92200033619028	1.0	0.5714285714285714	0.9	0.7272727272727273
30	13	37	mlez	0.07813127841438834	0.015673277116891718	0.07652795567634091	-142.8184013085379	-144.6687588757909	-146.07167683770282	-153.92200033619028	1.0	0.5714285714285714	0.9	0.7272727272727273
30	13	37	ds	0.10786492633536321	0.015016836545606291	0.10667192070393533	-141.12849278836794	-144.6687588757909	-143.79167819024522	-153.92200033619028	0.5	0.2857142857142857	0.7666666666666667	0.36363636363636365
30	13	38	mle	0.0715710066996406	0.012980842454330668	0.0735081378714856	-157.41564320771806	-161.34278619735088	-161.48873202110389	-174.85750517191002	0.6666666666666666	0.5714285714285714	0.8333333333333334	0.6153846153846153
30	13	38	mlez	0.07004474004459389	0.013031982656271644	0.07086344850014945	-160.11752645986778	-161.34278619735088	-166.66891844722892	-174.85750517191002	0.8	0.5714285714285714	0.8666666666666667	0.6666666666666666
30	13	38	ds	0.07407722353961073	0.012985342452516133	0.07126802929785557	-157.5648813011527	-161.34278619735088	-162.14906855186354	-174.85750517191002	1.0	0.7142857142857143	0.9333333333333333	0.8333333333333333
30	13	397	mle	0.05147866872145523	0.003824803989594286	0.0458286555188636	-1630.8308918036296	-1638.7029544757675	-1893.8608616550948	-1796.8581332063475	0.8	0.5714285714285714	0.8666666666666667	0.6666666666666666
30	13	397	mlez	0.049463922879879496	0.0038996128535631258	0.044453256348663595	-1665.9434701644213	-1638.7029544757675	-1903.5850877037124	-1796.8581332063475	0.8	0.5714285714285714	0.8666666666666667	0.6666666666666666
30	13	397	ds	0.03179485283291411	0.0037965047056716136	0.028193521714512126	-1634.4615036134974	-1638.7029544757675	-1817.7432971377666	-1796.8581332063475	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
30	13	398	mle	0.04459305252316031	0.004432430545728193	0.05110486278232239	-1695.2406592434702	-1702.8735358580275	-1817.5148145422907	-1848.0086962977205	0.5714285714285714	0.5714285714285714	0.8	0.5714285714285714
30	13	398	mlez	0.04512529578214306	0.004399422931798436	0.051690656795982	-1735.1516011727713	-1702.8735358580275	-1915.6932847549822	-1848.0086962977205	0.6	0.42857142857142855	0.8	0.5
30	13	398	ds	0.04462381271240437	0.00429402893588734	0.05226174190233872	-1696.942531578134	-1702.8735358580275	-1878.2641363461744	-1848.0086962977205	0.6	0.42857142857142855	0.8	0.5
30	13	404	mle	0.030966648726223723	0.004269637609944298	0.03349794023518461	-1699.6482189682483	-1705.2434742288942	-1768.597907153608	-1866.4700163359266	0.7142857142857143	0.7142857142857143	0.8666666666666667	0.7142857142857143
30	13	404	mlez	0.02920025114047252	0.004294172503687832	0.030311499468023684	-1716.4414349335152	-1705.2434742288942	-1802.5296714098163	-1866.4700163359266	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
30	13	404	ds	0.0367478480095547	0.004283150538984797	0.03341363494144269	-1700.8138720602994	-1705.2434742288942	-1783.059121255037	-1866.4700163359266	0.8333333333333334	0.7142857142857143	0.9	0.7692307692307692
30	13	407	mle	0.02628753189885527	0.0047908434034398765	0.03035122183152874	-1715.9255172497094	-1720.3690464744827	-1822.6330179694871	-1807.0821355750345	0.8571428571428571	0.75	0.9	0.7999999999999999
