sig1	sig2	ratio	noise	nmut	replica	method	value
3	20	07	10	500	02	ds	0.2412
3	20	07	10	500	03	original	0.3
3	20	07	10	500	03	mle	0.177
3	20	07	10	500	03	mlez	0.1834
3	20	07	10	500	03	ds	0.2103
3	20	07	10	500	04	original	0.3
3	20	07	10	500	04	mle	0.2611
3	20	07	10	500	04	mlez	0.2849
3	20	07	10	500	04	ds	0.2812
3	21	07	10	500	00	original	0.3
3	21	07	10	500	00	mle	0.2564
3	21	07	10	500	00	mlez	0.2439
3	21	07	10	500	00	ds	0.2544
3	21	07	10	500	01	original	0.3
3	21	07	10	500	01	mle	0.1681
3	21	07	10	500	01	mlez	0.1335
3	21	07	10	500	01	ds	0.1831
3	21	07	10	500	02	original	0.3
3	21	07	10	500	02	mle	0.294
3	21	07	10	500	02	mlez	0.2771
3	21	07	10	500	02	ds	0.2937
3	21	07	10	500	03	original	0.3
3	21	07	10	500	03	mle	0.2883
3	21	07	10	500	03	mlez	0.2937
3	21	07	10	500	03	ds	0.2945
3	21	07	10	500	04	original	0.3
3	21	07	10	500	04	mle	0.2778
3	21	07	10	500	04	mlez	0.263
3	21	07	10	500	04	ds	0.2998
3	22	07	10	500	00	original	0.3
3	22	07	10	500	00	mle	0.3009
3	22	07	10	500	00	mlez	0.2544
3	22	07	10	500	00	ds	0.2799
3	22	07	10	500	01	original	0.3
3	22	07	10	500	01	mle	0.2606
3	22	07	10	500	01	mlez	0.2834
3	22	07	10	500	01	ds	0.2818
3	22	07	10	500	02	original	0.3
3	22	07	10	500	02	mle	0.2906
3	22	07	10	500	02	mlez	0.2479
3	22	07	10	500	02	ds	0.2666
3	22	07	10	500	03	original	0.3
3	22	07	10	500	03	mle	0.2995
3	22	07	10	500	03	mlez	0.2717
3	22	07	10	500	03	ds	0.2856
3	22	07	10	500	04	original	0.3
3	22	07	10	500	04	mle	0.2957
3	22	07	10	500	04	mlez	0.2969
3	22	07	10	500	04	ds	0.3031
3	23	07	10	500	00	original	0.3
3	23	07	10	500	00	mle	0.281
3	23	07	10	500	00	mlez	0.281
3	23	07	10	500	00	ds	0.2832
3	23	07	10	500	01	original	0.3
3	23	07	10	500	01	mle	0.2891
3	23	07	10	500	01	mlez	0.274
3	23	07	10	500	01	ds	0.291
3	23	07	10	500	02	original	0.3
3	23	07	10	500	02	mle	0.3114
3	23	07	10	500	02	mlez	0.3067
3	23	07	10	500	02	ds	0.2991
3	23	07	10	500	03	original	0.3
3	23	07	10	500	03	mle	0.2936
3	23	07	10	500	03	mlez	0.2966
3	23	07	10	500	03	ds	0.2964
3	23	07	10	500	04	original	0.3
3	23	07	10	500	04	mle	0.1864
3	23	07	10	500	04	mlez	0.1454
3	23	07	10	500	04	ds	0.195
3	24	07	10	500	00	original	0.3
3	24	07	10	500	00	mle	0.3211
3	24	07	10	500	00	mlez	0.2755
3	24	07	10	500	00	ds	0.2835
3	24	07	10	500	01	original	0.3
3	24	07	10	500	01	mle	0.2758
3	24	07	10	500	01	mlez	0.3151
3	24	07	10	500	01	ds	0.3009
3	24	07	10	500	02	original	0.3
3	24	07	10	500	02	mle	0.2765
3	24	07	10	500	02	mlez	0.2293
3	24	07	10	500	02	ds	0.2745
3	24	07	10	500	03	original	0.3
3	24	07	10	500	03	mle	0.2945
3	24	07	10	500	03	mlez	0.2523
3	24	07	10	500	03	ds	0.304
3	24	07	10	500	04	original	0.3
3	24	07	10	500	04	mle	0.3079
3	24	07	10	500	04	mlez	0.3085
3	24	07	10	500	04	ds	0.3051
3	25	07	10	500	00	original	0.3
3	25	07	10	500	00	mle	0.0
3	25	07	10	500	00	mlez	0.0044
3	25	07	10	500	00	ds	0.0
3	25	07	10	500	01	original	0.3
3	25	07	10	500	01	mle	0.261
3	25	07	10	500	01	mlez	0.234
3	25	07	10	500	01	ds	0.2763
3	25	07	10	500	02	original	0.3
3	25	07	10	500	02	mle	0.2955
3	25	07	10	500	02	mlez	0.3121
3	25	07	10	500	02	ds	0.3342
3	25	07	10	500	03	original	0.3
3	25	07	10	500	03	mle	0.1741
3	25	07	10	500	03	mlez	0.1646
3	25	07	10	500	03	ds	0.2338
3	25	07	10	500	04	original	0.3
3	25	07	10	500	04	mle	0.1883
3	25	07	10	500	04	mlez	0.1461
3	25	07	10	500	04	ds	0.1556
3	26	07	10	500	00	original	0.3
3	26	07	10	500	00	mle	0.2341
3	26	07	10	500	00	mlez	0.2314
3	26	07	10	500	00	ds	0.2357
3	26	07	10	500	01	original	0.3
3	26	07	10	500	01	mle	0.2746
3	26	07	10	500	01	mlez	0.2883
3	26	07	10	500	01	ds	0.2942
3	26	07	10	500	02	original	0.3
3	26	07	10	500	02	mle	0.1649
3	26	07	10	500	02	mlez	0.2148
3	26	07	10	500	02	ds	0.2113
3	26	07	10	500	03	original	0.3
3	26	07	10	500	03	mle	0.0
3	26	07	10	500	03	mlez	0.0
3	26	07	10	500	03	ds	0.0
3	26	07	10	500	04	original	0.3
3	26	07	10	500	04	mle	0.2463
3	26	07	10	500	04	mlez	0.244
3	26	07	10	500	04	ds	0.3015
3	27	07	10	500	00	original	0.3
3	27	07	10	500	00	mle	0.2571
3	27	07	10	500	00	mlez	0.2704
3	27	07	10	500	00	ds	0.2672
3	27	07	10	500	01	original	0.3
3	27	07	10	500	01	mle	0.2665
3	27	07	10	500	01	mlez	0.2731
3	27	07	10	500	01	ds	0.2814
3	27	07	10	500	02	original	0.3
3	27	07	10	500	02	mle	0.2737
3	27	07	10	500	02	mlez	0.2728
3	27	07	10	500	02	ds	0.2716
3	27	07	10	500	03	original	0.3
3	27	07	10	500	03	mle	0.303
3	27	07	10	500	03	mlez	0.3175
3	27	07	10	500	03	ds	0.3162
3	27	07	10	500	04	original	0.3
3	27	07	10	500	04	mle	0.2656
3	27	07	10	500	04	mlez	0.2674
3	27	07	10	500	04	ds	0.2686
3	28	07	10	500	00	original	0.3
3	28	07	10	500	00	mle	0.2705
3	28	07	10	500	00	mlez	0.2705
3	28	07	10	500	00	ds	0.2679
3	28	07	10	500	01	original	0.3
3	28	07	10	500	01	mle	0.3086
3	28	07	10	500	01	mlez	0.2723
3	28	07	10	500	01	ds	0.2892
3	28	07	10	500	02	original	0.3
3	28	07	10	500	02	mle	0.2948
3	28	07	10	500	02	mlez	0.2861
3	28	07	10	500	02	ds	0.2946
3	28	07	10	500	03	original	0.3
3	28	07	10	500	03	mle	0.3796
3	28	07	10	500	03	mlez	0.3778
3	28	07	10	500	03	ds	0.3866
3	28	07	10	500	04	original	0.3
3	28	07	10	500	04	mle	0.1918
3	28	07	10	500	04	mlez	0.1889
3	28	07	10	500	04	ds	0.1905
3	29	07	10	500	00	original	0.3
3	29	07	10	500	00	mle	0.1515
3	29	07	10	500	00	mlez	0.2874
3	29	07	10	500	00	ds	0.2285
3	29	07	10	500	01	original	0.3
3	29	07	10	500	01	mle	0.1927
3	29	07	10	500	01	mlez	0.2058
3	29	07	10	500	01	ds	0.1872
3	29	07	10	500	02	original	0.3
3	29	07	10	500	02	mle	0.2288
3	29	07	10	500	02	mlez	0.2459
3	29	07	10	500	02	ds	0.2341
3	29	07	10	500	03	original	0.3
3	29	07	10	500	03	mle	0.2225
3	29	07	10	500	03	mlez	0.2041
3	29	07	10	500	03	ds	0.2258
3	29	07	10	500	04	original	0.3
3	29	07	10	500	04	mle	0.1877
3	29	07	10	500	04	mlez	0.1257
3	29	07	10	500	04	ds	0.1978
3	30	07	10	500	00	original	0.3
3	30	07	10	500	00	mle	0.2159
3	30	07	10	500	00	mlez	0.2091
3	30	07	10	500	00	ds	0.2194
3	30	07	10	500	01	original	0.3
3	30	07	10	500	01	mle	0.1402
3	30	07	10	500	01	mlez	0.0778
3	30	07	10	500	01	ds	0.0653
3	30	07	10	500	02	original	0.3
3	30	07	10	500	02	mle	0.1018
3	30	07	10	500	02	mlez	0.0711
3	30	07	10	500	02	ds	0.0834
3	30	07	10	500	03	original	0.3
3	30	07	10	500	03	mle	0.2312
3	30	07	10	500	03	mlez	0.2486
3	30	07	10	500	03	ds	0.2385
3	30	07	10	500	04	original	0.3
3	30	07	10	500	04	mle	0.2377
3	30	07	10	500	04	mlez	0.2132
3	30	07	10	500	04	ds	0.2221
3	4	07	10	500	00	original	0.3
3	4	07	10	500	00	mle	0.0992
3	4	07	10	500	00	mlez	0.1156
3	4	07	10	500	00	ds	0.1475
3	4	07	10	500	01	original	0.3
3	4	07	10	500	01	mle	0.1215
3	4	07	10	500	01	mlez	0.1313
3	4	07	10	500	01	ds	0.1556
3	4	07	10	500	02	original	0.3
3	4	07	10	500	02	mle	0.1647
3	4	07	10	500	02	mlez	0.1852
3	4	07	10	500	02	ds	0.1601
3	4	07	10	500	03	original	0.3
3	4	07	10	500	03	mle	0.3191
3	4	07	10	500	03	mlez	0.321
3	4	07	10	500	03	ds	0.3275
3	4	07	10	500	04	original	0.3
3	4	07	10	500	04	mle	0.2594
3	4	07	10	500	04	mlez	0.2086
3	4	07	10	500	04	ds	0.263
3	5	07	10	500	00	original	0.3
3	5	07	10	500	00	mle	0.0075
3	5	07	10	500	00	mlez	0.0
3	5	07	10	500	00	ds	0.0871
3	5	07	10	500	01	original	0.3
3	5	07	10	500	01	mle	0.205
3	5	07	10	500	01	mlez	0.2007
3	5	07	10	500	01	ds	0.2846
3	5	07	10	500	02	original	0.3
3	5	07	10	500	02	mle	0.2392
3	5	07	10	500	02	mlez	0.1947
3	5	07	10	500	02	ds	0.2443
3	5	07	10	500	03	original	0.3
3	5	07	10	500	03	mle	0.2412
3	5	07	10	500	03	mlez	0.275
3	5	07	10	500	03	ds	0.3223
3	5	07	10	500	04	original	0.3
3	5	07	10	500	04	mle	0.1001
3	5	07	10	500	04	mlez	0.0511
3	5	07	10	500	04	ds	0.1806
3	6	07	10	500	00	original	0.3
3	6	07	10	500	00	mle	0.163
3	6	07	10	500	00	mlez	0.0822
3	6	07	10	500	00	ds	0.1499
3	6	07	10	500	01	original	0.3
3	6	07	10	500	01	mle	0.2104
3	6	07	10	500	01	mlez	0.1926
3	6	07	10	500	01	ds	0.2322
3	6	07	10	500	02	original	0.3
3	6	07	10	500	02	mle	0.2498
3	6	07	10	500	02	mlez	0.2618
3	6	07	10	500	02	ds	0.258
3	6	07	10	500	03	original	0.3
3	6	07	10	500	03	mle	0.1825
3	6	07	10	500	03	mlez	0.1539
3	6	07	10	500	03	ds	0.1929
3	6	07	10	500	04	original	0.3
3	6	07	10	500	04	mle	0.2494
3	6	07	10	500	04	mlez	0.2509
3	6	07	10	500	04	ds	0.2507
3	7	07	10	500	00	original	0.3
3	7	07	10	500	00	mle	0.2565
3	7	07	10	500	00	mlez	0.27
3	7	07	10	500	00	ds	0.272
3	7	07	10	500	01	original	0.3
3	7	07	10	500	01	mle	0.2453
3	7	07	10	500	01	mlez	0.2134
3	7	07	10	500	01	ds	0.2143
3	7	07	10	500	02	original	0.3
3	7	07	10	500	02	mle	0.2551
3	7	07	10	500	02	mlez	0.2557
3	7	07	10	500	02	ds	0.2562
3	7	07	10	500	03	original	0.3
3	7	07	10	500	03	mle	0.2449
3	7	07	10	500	03	mlez	0.2327
3	7	07	10	500	03	ds	0.2344
3	7	07	10	500	04	original	0.3
3	7	07	10	500	04	mle	0.2263
3	7	07	10	500	04	mlez	0.2251
3	7	07	10	500	04	ds	0.2256
3	8	07	10	500	00	original	0.3
3	8	07	10	500	00	mle	0.2474
3	8	07	10	500	00	mlez	0.1732
3	8	07	10	500	00	ds	0.2478
3	8	07	10	500	01	original	0.3
3	8	07	10	500	01	mle	0.1684
3	8	07	10	500	01	mlez	0.1711
3	8	07	10	500	01	ds	0.1581
3	8	07	10	500	02	original	0.3
3	8	07	10	500	02	mle	0.2255
3	8	07	10	500	02	mlez	0.259
3	8	07	10	500	02	ds	0.2543
3	8	07	10	500	03	original	0.3
3	8	07	10	500	03	mle	0.0
3	8	07	10	500	03	mlez	0.0597
3	8	07	10	500	03	ds	0.0
3	8	07	10	500	04	original	0.3
3	8	07	10	500	04	mle	0.2613
3	8	07	10	500	04	mlez	0.319
3	8	07	10	500	04	ds	0.2702
3	9	07	10	500	00	original	0.3
3	9	07	10	500	00	mle	0.2765
3	9	07	10	500	00	mlez	0.2215
3	9	07	10	500	00	ds	0.321
3	9	07	10	500	01	original	0.3
3	9	07	10	500	01	mle	0.2254
3	9	07	10	500	01	mlez	0.172
3	9	07	10	500	01	ds	0.2305
3	9	07	10	500	02	original	0.3
3	9	07	10	500	02	mle	0.2835
3	9	07	10	500	02	mlez	0.2337
3	9	07	10	500	02	ds	0.3098
3	9	07	10	500	03	original	0.3
3	9	07	10	500	03	mle	0.2702
3	9	07	10	500	03	mlez	0.2385
3	9	07	10	500	03	ds	0.2805
3	9	07	10	500	04	original	0.3
3	9	07	10	500	04	mle	0.1606
3	9	07	10	500	04	mlez	0.1504
3	9	07	10	500	04	ds	0.1765
4	1	07	10	500	00	original	0.3
4	1	07	10	500	00	mle	0.2146
4	1	07	10	500	00	mlez	0.1861
4	1	07	10	500	00	ds	0.184
4	1	07	10	500	01	original	0.3
4	1	07	10	500	01	mle	0.2337
4	1	07	10	500	01	mlez	0.2554
4	1	07	10	500	01	ds	0.254
4	1	07	10	500	02	original	0.3
4	1	07	10	500	02	mle	0.3038
4	1	07	10	500	02	mlez	0.3003
4	1	07	10	500	02	ds	0.3114
4	1	07	10	500	03	original	0.3
4	1	07	10	500	03	mle	0.2221
4	1	07	10	500	03	mlez	0.2155
4	1	07	10	500	03	ds	0.2364
4	1	07	10	500	04	original	0.3
4	1	07	10	500	04	mle	0.2801
4	1	07	10	500	04	mlez	0.2718
4	1	07	10	500	04	ds	0.2982
4	10	07	10	500	00	original	0.3
4	10	07	10	500	00	mle	0.3271
4	10	07	10	500	00	mlez	0.3192
4	10	07	10	500	00	ds	0.3301
4	10	07	10	500	01	original	0.3
4	10	07	10	500	01	mle	0.2236
4	10	07	10	500	01	mlez	0.2177
4	10	07	10	500	01	ds	0.2163
4	10	07	10	500	02	original	0.3
4	10	07	10	500	02	mle	0.2628
4	10	07	10	500	02	mlez	0.2612
4	10	07	10	500	02	ds	0.2654
4	10	07	10	500	03	original	0.3
4	10	07	10	500	03	mle	0.2213
4	10	07	10	500	03	mlez	0.2214
4	10	07	10	500	03	ds	0.2191
4	10	07	10	500	04	original	0.3
4	10	07	10	500	04	mle	0.238
4	10	07	10	500	04	mlez	0.238
4	10	07	10	500	04	ds	0.2374
4	11	07	10	500	00	original	0.3
4	11	07	10	500	00	mle	0.2494
4	11	07	10	500	00	mlez	0.2464
4	11	07	10	500	00	ds	0.2457
4	11	07	10	500	01	original	0.3
4	11	07	10	500	01	mle	0.2479
4	11	07	10	500	01	mlez	0.25
4	11	07	10	500	01	ds	0.2594
4	11	07	10	500	02	original	0.3
4	11	07	10	500	02	mle	0.2399
4	11	07	10	500	02	mlez	0.2689
4	11	07	10	500	02	ds	0.2516
4	11	07	10	500	03	original	0.3
4	11	07	10	500	03	mle	0.1891
4	11	07	10	500	03	mlez	0.2222
4	11	07	10	500	03	ds	0.2259
4	11	07	10	500	04	original	0.3
4	11	07	10	500	04	mle	0.2188
4	11	07	10	500	04	mlez	0.2068
4	11	07	10	500	04	ds	0.2243
4	12	07	10	500	00	original	0.3
4	12	07	10	500	00	mle	0.2118
4	12	07	10	500	00	mlez	0.2118
4	12	07	10	500	00	ds	0.2246
4	12	07	10	500	01	original	0.3
4	12	07	10	500	01	mle	0.1926
4	12	07	10	500	01	mlez	0.0697
4	12	07	10	500	01	ds	0.2307
4	12	07	10	500	02	original	0.3
4	12	07	10	500	02	mle	0.2512
4	12	07	10	500	02	mlez	0.2024
4	12	07	10	500	02	ds	0.2654
4	12	07	10	500	03	original	0.3
4	12	07	10	500	03	mle	0.2906
4	12	07	10	500	03	mlez	0.1203
4	12	07	10	500	03	ds	0.2817
4	12	07	10	500	04	original	0.3
4	12	07	10	500	04	mle	0.1357
4	12	07	10	500	04	mlez	0.2006
4	12	07	10	500	04	ds	0.2153
4	13	07	10	500	00	original	0.3
4	13	07	10	500	00	mle	0.2914
4	13	07	10	500	00	mlez	0.2898
4	13	07	10	500	00	ds	0.2916
4	13	07	10	500	01	original	0.3
4	13	07	10	500	01	mle	0.273
4	13	07	10	500	01	mlez	0.2677
4	13	07	10	500	01	ds	0.267
4	13	07	10	500	02	original	0.3
4	13	07	10	500	02	mle	0.2951
4	13	07	10	500	02	mlez	0.29
4	13	07	10	500	02	ds	0.2958
4	13	07	10	500	03	original	0.3
4	13	07	10	500	03	mle	0.2756
4	13	07	10	500	03	mlez	0.2548
4	13	07	10	500	03	ds	0.2662
4	13	07	10	500	04	original	0.3
4	13	07	10	500	04	mle	0.2793
4	13	07	10	500	04	mlez	0.2716
4	13	07	10	500	04	ds	0.2839
4	14	07	10	500	00	original	0.3
4	14	07	10	500	00	mle	0.2161
4	14	07	10	500	00	mlez	0.2398
4	14	07	10	500	00	ds	0.2488
4	14	07	10	500	01	original	0.3
4	14	07	10	500	01	mle	0.1797
4	14	07	10	500	01	mlez	0.1775
4	14	07	10	500	01	ds	0.1929
4	14	07	10	500	02	original	0.3
4	14	07	10	500	02	mle	0.358
4	14	07	10	500	02	mlez	0.3614
4	14	07	10	500	02	ds	0.3609
4	14	07	10	500	03	original	0.3
4	14	07	10	500	03	mle	0.2117
4	14	07	10	500	03	mlez	0.2042
4	14	07	10	500	03	ds	0.2155
4	14	07	10	500	04	original	0.3
4	14	07	10	500	04	mle	0.2628
4	14	07	10	500	04	mlez	0.2674
4	14	07	10	500	04	ds	0.2771
4	15	07	10	500	00	original	0.3
4	15	07	10	500	00	mle	0.2224
4	15	07	10	500	00	mlez	0.2033
4	15	07	10	500	00	ds	0.2235
4	15	07	10	500	01	original	0.3
4	15	07	10	500	01	mle	0.3075
4	15	07	10	500	01	mlez	0.3057
4	15	07	10	500	01	ds	0.3199
4	15	07	10	500	02	original	0.3
4	15	07	10	500	02	mle	0.2041
4	15	07	10	500	02	mlez	0.1971
4	15	07	10	500	02	ds	0.2122
4	15	07	10	500	03	original	0.3
4	15	07	10	500	03	mle	0.222
4	15	07	10	500	03	mlez	0.2218
4	15	07	10	500	03	ds	0.225
4	15	07	10	500	04	original	0.3
4	15	07	10	500	04	mle	0.2457
4	15	07	10	500	04	mlez	0.2599
4	15	07	10	500	04	ds	0.2573
4	16	07	10	500	00	original	0.3
4	16	07	10	500	00	mle	0.2861
4	16	07	10	500	00	mlez	0.2805
4	16	07	10	500	00	ds	0.2874
4	16	07	10	500	01	original	0.3
4	16	07	10	500	01	mle	0.2491
4	16	07	10	500	01	mlez	0.2715
4	16	07	10	500	01	ds	0.2973
4	16	07	10	500	02	original	0.3
4	16	07	10	500	02	mle	0.2464
4	16	07	10	500	02	mlez	0.2062
4	16	07	10	500	02	ds	0.221
4	16	07	10	500	03	original	0.3
4	16	07	10	500	03	mle	0.1995
4	16	07	10	500	03	mlez	0.2068
4	16	07	10	500	03	ds	0.2255
4	16	07	10	500	04	original	0.3
4	16	07	10	500	04	mle	0.2573
4	16	07	10	500	04	mlez	0.1971
4	16	07	10	500	04	ds	0.1663
4	17	07	10	500	00	original	0.3
4	17	07	10	500	00	mle	0.2876
4	17	07	10	500	00	mlez	0.2739
4	17	07	10	500	00	ds	0.2827
4	17	07	10	500	01	original	0.3
4	17	07	10	500	01	mle	0.2258
4	17	07	10	500	01	mlez	0.227
4	17	07	10	500	01	ds	0.2337
4	17	07	10	500	02	original	0.3
4	17	07	10	500	02	mle	0.2276
4	17	07	10	500	02	mlez	0.2403
4	17	07	10	500	02	ds	0.246
4	17	07	10	500	03	original	0.3
4	17	07	10	500	03	mle	0.2505
4	17	07	10	500	03	mlez	0.2645
4	17	07	10	500	03	ds	0.2719
4	17	07	10	500	04	original	0.3
4	17	07	10	500	04	mle	0.2256
4	17	07	10	500	04	mlez	0.2163
4	17	07	10	500	04	ds	0.2232
4	18	07	10	500	00	original	0.3
4	18	07	10	500	00	mle	0.1911
4	18	07	10	500	00	mlez	0.1872
4	18	07	10	500	00	ds	0.2477
4	18	07	10	500	01	original	0.3
4	18	07	10	500	01	mle	0.3318
4	18	07	10	500	01	mlez	0.323
4	18	07	10	500	01	ds	0.3313
4	18	07	10	500	02	original	0.3
4	18	07	10	500	02	mle	0.1849
4	18	07	10	500	02	mlez	0.2065
4	18	07	10	500	02	ds	0.2138
4	18	07	10	500	03	original	0.3
4	18	07	10	500	03	mle	0.2865
4	18	07	10	500	03	mlez	0.235
4	18	07	10	500	03	ds	0.2608
4	18	07	10	500	04	original	0.3
4	18	07	10	500	04	mle	0.2243
4	18	07	10	500	04	mlez	0.2513
4	18	07	10	500	04	ds	0.2547
4	19	07	10	500	00	original	0.3
4	19	07	10	500	00	mle	0.1578
4	19	07	10	500	00	mlez	0.2518
4	19	07	10	500	00	ds	0.2765
4	19	07	10	500	01	original	0.3
4	19	07	10	500	01	mle	0.2139
4	19	07	10	500	01	mlez	0.2138
4	19	07	10	500	01	ds	0.2182
4	19	07	10	500	02	original	0.3
4	19	07	10	500	02	mle	0.1527
4	19	07	10	500	02	mlez	0.1608
4	19	07	10	500	02	ds	0.1816
4	19	07	10	500	03	original	0.3
4	19	07	10	500	03	mle	0.2149
4	19	07	10	500	03	mlez	0.2151
4	19	07	10	500	03	ds	0.2195
4	19	07	10	500	04	original	0.3
4	19	07	10	500	04	mle	0.0719
4	19	07	10	500	04	mlez	0.0659
4	19	07	10	500	04	ds	0.1065
4	2	07	10	500	00	original	0.3
4	2	07	10	500	00	mle	0.2663
4	2	07	10	500	00	mlez	0.2701
4	2	07	10	500	00	ds	0.2899
4	2	07	10	500	01	original	0.3
4	2	07	10	500	01	mle	0.2254
4	2	07	10	500	01	mlez	0.2258
4	2	07	10	500	01	ds	0.2299
4	2	07	10	500	02	original	0.3
4	2	07	10	500	02	mle	0.2645
4	2	07	10	500	02	mlez	0.2656
4	2	07	10	500	02	ds	0.2767
4	2	07	10	500	03	original	0.3
4	2	07	10	500	03	mle	0.2911
4	2	07	10	500	03	mlez	0.3112
4	2	07	10	500	03	ds	0.3142
4	2	07	10	500	04	original	0.3
4	2	07	10	500	04	mle	0.2906
4	2	07	10	500	04	mlez	0.2933
4	2	07	10	500	04	ds	0.2975
4	20	07	10	500	00	original	0.3
4	20	07	10	500	00	mle	0.2411
4	20	07	10	500	00	mlez	0.2922
4	20	07	10	500	00	ds	0.2954
4	20	07	10	500	01	original	0.3
4	20	07	10	500	01	mle	0.2627
4	20	07	10	500	01	mlez	0.2732
4	20	07	10	500	01	ds	0.2697
4	20	07	10	500	02	original	0.3
4	20	07	10	500	02	mle	0.2297
4	20	07	10	500	02	mlez	0.2261
4	20	07	10	500	02	ds	0.229
4	20	07	10	500	03	original	0.3
4	20	07	10	500	03	mle	0.2325
4	20	07	10	500	03	mlez	0.2114
4	20	07	10	500	03	ds	0.2295
4	20	07	10	500	04	original	0.3
4	20	07	10	500	04	mle	0.2183
4	20	07	10	500	04	mlez	0.183
4	20	07	10	500	04	ds	0.1939
4	21	07	10	500	00	original	0.3
4	21	07	10	500	00	mle	0.2994
4	21	07	10	500	00	mlez	0.3045
4	21	07	10	500	00	ds	0.3049
4	21	07	10	500	01	original	0.3
4	21	07	10	500	01	mle	0.2618
4	21	07	10	500	01	mlez	0.2605
4	21	07	10	500	01	ds	0.2845
4	21	07	10	500	02	original	0.3
4	21	07	10	500	02	mle	0.2507
4	21	07	10	500	02	mlez	0.2465
4	21	07	10	500	02	ds	0.238
4	21	07	10	500	03	original	0.3
4	21	07	10	500	03	mle	0.2422
4	21	07	10	500	03	mlez	0.2257
4	21	07	10	500	03	ds	0.2347
4	21	07	10	500	04	original	0.3
4	21	07	10	500	04	mle	0.2181
4	21	07	10	500	04	mlez	0.232
4	21	07	10	500	04	ds	0.2448
4	22	07	10	500	00	original	0.3
4	22	07	10	500	00	mle	0.2746
4	22	07	10	500	00	mlez	0.3113
4	22	07	10	500	00	ds	0.3023
4	22	07	10	500	01	original	0.3
4	22	07	10	500	01	mle	0.3153
4	22	07	10	500	01	mlez	0.3174
4	22	07	10	500	01	ds	0.3094
4	22	07	10	500	02	original	0.3
4	22	07	10	500	02	mle	0.2452
4	22	07	10	500	02	mlez	0.241
4	22	07	10	500	02	ds	0.2446
4	22	07	10	500	03	original	0.3
4	22	07	10	500	03	mle	0.2485
4	22	07	10	500	03	mlez	0.235
4	22	07	10	500	03	ds	0.2415
4	22	07	10	500	04	original	0.3
4	22	07	10	500	04	mle	0.3047
4	22	07	10	500	04	mlez	0.2915
4	22	07	10	500	04	ds	0.3058
4	23	07	10	500	00	original	0.3
4	23	07	10	500	00	mle	0.2699
4	23	07	10	500	00	mlez	0.2676
4	23	07	10	500	00	ds	0.2644
4	23	07	10	500	01	original	0.3
4	23	07	10	500	01	mle	0.2911
4	23	07	10	500	01	mlez	0.3175
4	23	07	10	500	01	ds	0.3225
4	23	07	10	500	02	original	0.3
4	23	07	10	500	02	mle	0.212
4	23	07	10	500	02	mlez	0.2197
4	23	07	10	500	02	ds	0.2205
4	23	07	10	500	03	original	0.3
4	23	07	10	500	03	mle	0.2031
4	23	07	10	500	03	mlez	0.208
4	23	07	10	500	03	ds	0.2057
4	23	07	10	500	04	original	0.3
4	23	07	10	500	04	mle	0.2226
4	23	07	10	500	04	mlez	0.2165
4	23	07	10	500	04	ds	0.232
4	24	07	10	500	00	original	0.3
4	24	07	10	500	00	mle	0.3857
4	24	07	10	500	00	mlez	0.3207
4	24	07	10	500	00	ds	0.3919
4	24	07	10	500	01	original	0.3
4	24	07	10	500	01	mle	0.2877
4	24	07	10	500	01	mlez	0.2181
4	24	07	10	500	01	ds	0.2395
4	24	07	10	500	02	original	0.3
4	24	07	10	500	02	mle	0.3115
4	24	07	10	500	02	mlez	0.2735
4	24	07	10	500	02	ds	0.3109
4	24	07	10	500	03	original	0.3
4	24	07	10	500	03	mle	0.3277
4	24	07	10	500	03	mlez	0.3264
4	24	07	10	500	03	ds	0.3219
4	24	07	10	500	04	original	0.3
4	24	07	10	500	04	mle	0.2285
4	24	07	10	500	04	mlez	0.2192
4	24	07	10	500	04	ds	0.2311
4	25	07	10	500	00	original	0.3
4	25	07	10	500	00	mle	0.1795
4	25	07	10	500	00	mlez	0.1417
4	25	07	10	500	00	ds	0.1861
4	25	07	10	500	01	original	0.3
4	25	07	10	500	01	mle	0.182
4	25	07	10	500	01	mlez	0.1639
4	25	07	10	500	01	ds	0.2178
4	25	07	10	500	02	original	0.3
4	25	07	10	500	02	mle	0.1451
4	25	07	10	500	02	mlez	0.1937
4	25	07	10	500	02	ds	0.2079
4	25	07	10	500	03	original	0.3
4	25	07	10	500	03	mle	0.2175
4	25	07	10	500	03	mlez	0.2227
4	25	07	10	500	03	ds	0.3239
4	25	07	10	500	04	original	0.3
4	25	07	10	500	04	mle	0.163
4	25	07	10	500	04	mlez	0.1899
4	25	07	10	500	04	ds	0.1979
4	26	07	10	500	00	original	0.3
4	26	07	10	500	00	mle	0.1505
4	26	07	10	500	00	mlez	0.1174
4	26	07	10	500	00	ds	0.2093
4	26	07	10	500	01	original	0.3
4	26	07	10	500	01	mle	0.2295
4	26	07	10	500	01	mlez	0.1823
4	26	07	10	500	01	ds	0.2614
4	26	07	10	500	02	original	0.3
4	26	07	10	500	02	mle	0.2413
4	26	07	10	500	02	mlez	0.264
4	26	07	10	500	02	ds	0.2703
4	26	07	10	500	03	original	0.3
4	26	07	10	500	03	mle	0.2274
4	26	07	10	500	03	mlez	0.1529
4	26	07	10	500	03	ds	0.2576
4	26	07	10	500	04	original	0.3
4	26	07	10	500	04	mle	0.2116
4	26	07	10	500	04	mlez	0.1739
4	26	07	10	500	04	ds	0.2025
4	27	07	10	500	00	original	0.3
